interaction_id,user_id,recipe_id,rating,review,interaction_date
693,58481,130304,5.0,,2005-08-02
694,38182,215754,5.0,,2007-07-31
695,426788,182737,5.0,,2008-11-29
696,505183,208237,5.0,,2009-01-23
697,40586,159445,5.0,,2009-03-16
698,1404273,323753,5.0,,2014-08-19
699,927649,261752,4.0,,2008-09-21
700,286926,364586,5.0,,2009-04-10
701,952622,168829,5.0,,2009-04-21
702,771469,261296,5.0,,2009-01-28
703,388651,200284,5.0,,2007-02-20
704,992258,416915,5.0,,2010-07-26
705,1196075,183064,5.0,,2011-09-16
706,302795,120654,5.0,,2009-01-10
707,881977,397426,5.0,,2010-05-01
708,48305,35653,5.0,,2006-01-29
709,346812,225951,4.0,,2007-12-30
710,357389,375083,5.0,,2009-05-31
711,737491,177308,5.0,,2008-06-29
712,169018,102591,4.0,,2005-02-06
713,186032,164577,5.0,,2010-03-13
714,586751,92407,5.0,,2008-02-04
715,421410,200850,1.0,,2007-03-15
716,1599004,422567,5.0,,2010-05-15
717,743593,121672,5.0,,2008-06-21
718,1455413,421134,5.0,,2010-05-16
719,1460013,405234,5.0,,2011-02-10
720,1419314,507741,5.0,,2013-10-15
721,160331,99801,4.0,,2004-09-18
722,538190,230428,5.0,,2008-04-26
723,404043,443289,5.0,,2013-10-06
724,231661,30407,5.0,,2006-11-02
725,453828,210201,5.0,,2007-04-09
726,376122,324926,5.0,,2010-10-07
727,193060,198763,3.0,,2007-06-14
728,165169,270380,5.0,,2008-08-12
729,232037,265167,5.0,,2007-12-12
730,116067,46753,5.0,,2008-11-24
731,179003,120867,4.0,,2005-10-04
732,166609,15199,4.0,,2005-08-01
733,628753,266316,5.0,,2010-06-09
734,441720,43379,5.0,,2009-07-13
735,479590,437637,5.0,,2010-10-10
736,204628,89414,4.0,,2007-04-07
737,1194253,163506,5.0,,2010-11-09
738,298865,79326,5.0,,2006-04-02
739,131751,146942,4.0,,2005-12-15
740,981418,269707,5.0,,2010-03-06
741,1292077,382405,5.0,,2010-10-31
742,142151,324740,5.0,,2010-07-29
743,376704,178377,4.0,,2007-11-19
744,91240,343662,4.0,,2010-11-27
745,1450361,265423,5.0,,2010-10-24
746,566447,264078,5.0,,2009-09-28
747,464085,222296,5.0,,2008-03-13
748,1208760,443079,5.0,,2013-07-18
749,184312,43274,5.0,,2008-06-01
750,45507,43274,5.0,,2005-07-05
751,776318,205443,5.0,,2015-05-08
752,1769917,180197,2.0,,2011-03-01
753,863447,166565,1.0,,2008-07-24
754,893710,409502,5.0,,2010-02-19
755,32795,52579,2.0,,2003-02-27
756,678862,33157,5.0,,2007-12-18
757,304222,201139,5.0,,2007-01-06
758,116429,67802,4.0,,2006-09-20
759,259072,192072,5.0,,2007-01-20
760,110125,195900,3.0,,2009-01-23
761,1048945,8476,5.0,,2009-07-24
762,101320,3871,5.0,,2007-05-01
763,251686,122095,5.0,,2005-10-30
764,832180,328406,5.0,,2009-12-18
765,230983,192748,3.0,,2006-12-07
766,503546,29245,5.0,,2007-05-22
767,634448,24272,5.0,,2009-02-20
768,1308151,366274,5.0,,2009-06-28
769,504438,187678,4.0,,2008-03-12
770,811594,164355,5.0,,2008-12-26
771,227130,158871,4.0,,2006-06-08
772,318449,253363,4.0,,2007-10-09
773,317411,63543,4.0,,2007-04-11
774,496806,223349,5.0,,2007-08-19
775,945395,145685,5.0,,2010-01-07
776,1800199313,509866,5.0,,2014-01-24
777,326216,315190,5.0,,2008-12-02
778,97166,12338,5.0,,2008-01-25
779,299011,250496,3.0,,2007-12-31
780,19129,179421,5.0,,2008-08-12
781,315805,7690,5.0,,2008-05-19
782,341338,12269,5.0,,2007-12-20
783,809592,291178,4.0,,2014-09-23
784,72017,291178,5.0,,2008-03-24
785,60101,15399,4.0,,2003-04-17
786,600146,316827,5.0,,2009-06-08
787,524486,64794,4.0,,2008-05-07
788,29410,57924,4.0,,2005-09-06
789,312081,266461,5.0,,2008-10-19
790,1059477,192923,5.0,,2009-12-09
791,285784,192923,5.0,,2006-12-12
792,57898,79616,5.0,,2005-03-22
793,375894,175745,4.0,,2006-12-26
794,334982,201201,4.0,,2007-01-18
795,14042,23771,5.0,,2002-07-25
796,85228,343240,4.0,,2014-12-14
797,66321,75250,5.0,,2004-03-11
798,40495,217147,4.0,,2007-03-23
799,603083,218514,5.0,,2008-09-29
800,723867,279496,4.0,,2008-04-20
801,25442,32942,3.0,,2003-01-09
802,35959,48499,5.0,,2002-12-28
803,863687,97569,5.0,,2009-11-03
804,498082,107258,1.0,,2009-03-15
805,52986,17273,5.0,,2006-03-23
806,1304040,404681,5.0,,2009-12-27
807,401747,129744,5.0,,2007-08-24
808,212359,129744,4.0,,2007-09-22
809,302958,142706,5.0,,2006-12-19
810,947311,258823,5.0,,2008-11-05
811,111138,440894,5.0,,2012-04-30
812,424762,166379,5.0,,2008-06-27
813,48692,174457,5.0,,2006-07-02
814,297639,157281,5.0,,2008-09-01
815,329162,179427,5.0,,2006-08-06
816,305916,207086,4.0,,2007-11-04
817,128835,242572,5.0,,2013-06-23
818,129041,98320,4.0,,2004-08-25
819,537565,238622,5.0,,2008-09-26
820,2598853,495225,2.0,,2013-08-18
821,16582,85958,4.0,,2015-01-25
822,473266,103418,4.0,,2007-05-01
823,25983,184982,5.0,,2011-01-01
824,260533,253855,5.0,,2008-05-14
825,511661,368050,5.0,,2010-03-28
826,165726,136205,4.0,,2006-10-23
827,235262,176428,5.0,,2006-08-12
828,134172,95393,5.0,,2005-01-12
829,580134,255570,4.0,,2008-01-07
830,345776,410464,5.0,,2010-04-03
831,378702,330568,5.0,,2008-10-31
832,370959,186225,5.0,,2013-04-30
833,494671,286737,4.0,,2008-04-11
834,1286502,113158,5.0,,2011-07-25
835,567907,26802,5.0,,2008-12-12
836,509402,14448,5.0,,2007-08-03
837,25724,447368,5.0,,2013-11-28
838,1505069,257251,5.0,,2010-03-13
839,604278,257251,5.0,,2008-05-02
840,1502519,437587,5.0,,2010-11-17
841,603111,230520,5.0,,2007-10-26
842,1084840,357474,1.0,,2009-04-15
843,1221394,192112,3.0,,2009-03-30
844,39857,106049,5.0,,2005-02-16
845,644307,193586,1.0,,2008-03-02
846,451233,49192,5.0,,2008-09-04
847,38405,27087,3.0,,2002-05-07
848,620718,334022,5.0,,2009-02-03
849,552629,459535,5.0,,2012-01-22
850,181127,58438,5.0,,2005-06-19
851,351789,326932,5.0,,2008-11-18
852,2487388,490824,5.0,,2012-12-05
853,1406799,438596,5.0,,2012-03-13
854,1656466,338990,5.0,,2010-09-02
855,356850,422353,5.0,,2013-10-14
856,633219,14001,5.0,,2008-08-03
857,163986,220913,5.0,,2007-11-14
858,95934,128389,4.0,,2005-07-04
859,239596,93517,5.0,,2005-09-21
860,20395,336263,4.0,,2009-04-17
861,282929,156242,5.0,,2006-02-20
862,60364,25127,5.0,,2008-11-11
863,559013,238593,5.0,,2008-05-27
864,517298,375511,5.0,,2009-07-04
865,221672,103515,5.0,,2006-03-07
866,800543,302904,5.0,,2008-07-23
867,208196,246329,5.0,,2009-11-21
868,256042,161088,4.0,,2007-10-07
869,270502,145560,3.0,,2006-08-13
870,477972,162172,5.0,,2008-04-03
871,542848,157045,4.0,,2007-11-07
872,513448,308968,5.0,,2009-06-28
873,725849,318706,5.0,,2008-09-05
874,17608,197842,4.0,,2007-07-05
875,117784,7251,3.0,,2005-09-21
876,200312,127222,4.0,,2005-07-10
877,1422300,435719,5.0,,2011-01-19
878,779622,51949,5.0,,2013-07-21
879,1041989,298154,5.0,,2009-07-09
880,780484,298154,2.0,,2008-06-01
881,707200,347916,5.0,,2010-01-01
882,59886,52810,3.0,,2003-02-16
883,67009,49616,5.0,,2004-02-17
884,166651,21775,5.0,,2007-03-11
885,42651,6544,5.0,,2003-07-04
886,1803157521,337231,5.0,,2014-10-27
887,335157,90303,5.0,,2009-12-19
888,200728,8098,3.0,,2007-06-12
889,340776,189528,5.0,,2008-10-06
890,183756,65120,4.0,,2005-08-11
891,371590,73824,5.0,,2009-02-22
892,657246,199395,2.0,,2009-10-05
893,165404,107998,3.0,,2005-01-19
894,479336,118589,5.0,,2008-08-22
895,742667,206353,5.0,,2008-04-23
896,102417,181108,5.0,,2007-01-22
897,872692,244421,3.0,,2008-08-09
898,1099457,382060,5.0,,2011-06-01
899,209894,278648,5.0,,2009-10-26
900,1962,2325,4.0,,2005-07-28
901,34214,22223,5.0,,2004-01-15
902,329324,49743,5.0,,2006-09-10
903,40135,34707,3.0,,2004-05-18
904,1439823,421296,5.0,,2010-06-01
905,1579788,220530,5.0,,2012-06-11
906,95522,220530,5.0,,2009-02-26
907,512060,220530,5.0,,2007-07-09
908,136029,260271,4.0,,2008-10-05
909,70793,287798,5.0,,2009-10-20
910,156691,358409,5.0,,2009-08-30
911,297297,111871,4.0,,2007-03-13
912,617558,459772,5.0,,2017-03-31
913,1695955,413010,4.0,,2011-07-15
914,853152,496805,5.0,,2013-03-24
915,1983118,277146,4.0,,2012-12-11
916,596698,210795,5.0,,2008-03-12
917,136702,85039,4.0,,2004-04-08
918,360080,47705,2.0,,2007-01-03
919,220772,71650,5.0,,2005-07-20
920,278274,366459,5.0,,2010-02-04
921,944597,294076,5.0,,2011-04-30
922,92319,68601,4.0,,2004-03-14
923,55623,109434,5.0,,2005-02-21
924,629484,265563,5.0,,2008-05-26
925,251295,295165,5.0,,2009-12-23
926,65953,26501,4.0,,2004-01-17
927,1660946,309728,5.0,,2011-01-23
928,171210,279718,4.0,,2014-04-08
929,176949,5288,4.0,,2005-07-11
930,834688,367736,5.0,,2009-09-08
931,606401,320895,4.0,,2009-12-20
932,465962,130238,5.0,,2007-03-15
933,40473,23464,5.0,,2002-06-10
934,62886,40287,4.0,,2003-01-27
935,448065,309652,5.0,,2010-03-24
936,839886,154158,4.0,,2008-05-25
937,877529,357721,5.0,,2009-06-20
938,216410,103561,4.0,,2005-05-17
939,15609,17190,3.0,,2002-01-29
940,56081,42251,5.0,,2003-10-02
941,175405,3102,5.0,,2007-09-28
942,138550,154645,4.0,,2008-03-19
943,93763,37898,4.0,,2003-10-01
944,264012,407634,5.0,,2010-10-24
945,59476,144041,4.0,,2006-02-14
946,1770404,224997,5.0,,2013-03-30
947,123220,103705,4.0,,2004-11-17
948,1509517,5179,5.0,,2010-03-10
949,868626,254550,5.0,,2008-07-10
950,26314,88360,5.0,,2004-04-15
951,655579,414049,2.0,,2011-04-20
952,92195,44295,3.0,,2007-01-17
953,489177,252010,5.0,,2007-11-19
954,481371,257084,4.0,,2007-10-31
955,1500418,428778,5.0,,2010-06-22
956,319085,215710,2.0,,2007-03-25
957,1750337,244829,3.0,,2010-12-29
958,1284656,300118,5.0,,2010-06-15
959,899120,372928,5.0,,2009-05-31
960,54728,134249,5.0,,2006-12-17
961,733833,330757,5.0,,2009-04-02
962,946205,238358,5.0,,2009-09-19
963,1180452,13733,5.0,,2010-05-27
964,672320,227420,5.0,,2008-05-12
965,238534,203615,5.0,,2007-01-14
966,13029,29313,4.0,,2002-06-26
967,181104,130204,4.0,,2009-12-06
968,83511,98942,3.0,,2008-02-21
969,381471,98942,5.0,,2006-11-12
970,464926,411595,5.0,,2010-05-15
971,182330,147210,5.0,,2005-12-08
972,350223,145772,5.0,,2010-01-25
973,378294,388614,5.0,,2009-09-11
974,238661,375738,5.0,,2009-09-06
975,383921,288229,4.0,,2008-03-29
976,198593,114431,4.0,,2006-10-08
977,92793,19777,4.0,,2004-10-11
978,37138,421228,5.0,,2012-04-08
979,683461,1406,1.0,,2008-06-05
980,41487,108523,5.0,,2007-08-04
981,1421511,343941,5.0,,2009-11-14
982,294729,418541,5.0,,2013-04-25
983,2001303066,530270,5.0,,2017-02-27
984,169460,350351,5.0,,2009-02-16
985,304870,42013,5.0,,2014-02-15
986,2795375,516952,5.0,,2018-02-01
987,716798,405046,4.0,,2010-12-06
988,159331,89364,5.0,,2005-03-20
989,799733,183997,1.0,,2009-02-11
990,1199744,124484,4.0,,2009-03-22
991,753258,281447,4.0,,2008-02-05
992,799637,69149,4.0,,2008-04-25
993,352738,160087,5.0,,2006-10-13
994,345297,255836,4.0,,2007-10-04
995,111560,190349,4.0,,2006-12-03
996,631466,402704,5.0,,2009-12-21
997,661163,80811,5.0,,2007-11-21
998,168319,270449,4.0,,2011-02-10
999,33254,10019,5.0,,2003-01-29
1000,230319,267631,5.0,,2009-11-25
1001,326581,240748,3.0,,2007-10-04
1002,823947,364718,5.0,,2009-12-01
1003,184819,204578,3.0,,2007-02-06
1004,44780,383496,5.0,,2011-02-07
1005,1111016,4570,5.0,,2009-01-03
1006,303428,260651,5.0,,2007-11-01
1007,184225,85162,5.0,,2005-02-19
1008,788914,303346,5.0,,2009-06-27
1009,581409,438486,5.0,,2010-11-18
1010,88814,61403,4.0,,2003-06-08
1011,106797,256409,2.0,,2007-12-07
1012,110225,57255,4.0,,2004-01-31
1013,282005,256775,5.0,,2008-01-29
1014,73341,23842,5.0,,2008-11-17
1015,203013,331362,5.0,,2012-11-10
1016,811237,3020,5.0,,2009-03-31
1017,927607,3020,4.0,,2008-08-20
1018,275316,175528,4.0,,2007-10-10
1019,60974,14515,5.0,,2004-03-27
1020,40122,22774,3.0,,2002-05-09
1021,346788,238649,4.0,,2008-11-03
1022,819797,302688,5.0,,2008-06-06
1023,2688819,495143,5.0,,2013-02-11
1024,11511,93452,4.0,,2005-01-29
1025,397161,199055,4.0,,2008-11-08
1026,904639,209818,4.0,,2009-08-18
1027,243291,136794,5.0,,2005-09-15
1028,634531,10877,5.0,,2009-03-11
1029,68728,38945,5.0,,2004-02-13
1030,181716,22482,5.0,,2007-12-17
1031,945239,195388,5.0,,2008-09-07
1032,298801,196490,5.0,,2009-08-23
1033,244432,120,5.0,,2011-06-05
1034,1802866803,295524,5.0,,2014-07-09
1035,324017,446892,4.0,,2011-03-06
1036,139830,104203,4.0,,2006-10-21
1037,517157,48132,4.0,,2007-07-11
1038,10649,21354,5.0,,2002-11-26
1039,1537236,68847,4.0,,2010-07-18
1040,673508,300700,5.0,,2009-06-05
1041,1593935,423684,5.0,,2012-05-17
1042,1628308,272858,5.0,,2011-11-30
1043,158866,52100,4.0,,2005-09-02
1044,813515,296649,5.0,,2008-09-12
1045,278665,152758,3.0,,2006-01-24
1046,292060,382464,5.0,,2010-01-24
1047,852031,165831,5.0,,2008-08-15
1048,216958,326542,4.0,,2010-01-14
1049,1963163,494354,3.0,,2013-02-28
1050,61121,51379,3.0,,2003-01-27
1051,543631,25104,1.0,,2007-07-23
1052,43921,20937,5.0,,2002-06-12
1053,48762,119206,5.0,,2005-06-26
1054,1005123,426686,4.0,,2010-09-01
1055,39512,28565,4.0,,2002-05-30
1056,72425,6700,5.0,,2004-08-07
1057,191534,114437,5.0,,2009-08-26
1058,115681,79355,4.0,,2004-03-11
1059,289079,370330,5.0,,2011-04-03
1060,1299065,365428,5.0,,2009-08-16
1061,505134,326929,5.0,,2008-10-01
1062,725505,311991,5.0,,2008-07-06
1063,534442,311991,5.0,,2012-09-20
1064,1028335,342698,4.0,,2009-01-06
1065,387942,194733,5.0,,2006-12-25
1066,369876,80083,4.0,,2006-12-17
1067,347383,260146,5.0,,2008-10-04
1068,81335,103118,5.0,,2004-11-30
1069,188792,144889,5.0,,2007-08-19
1070,39934,248007,3.0,,2011-07-17
1071,128470,76370,5.0,,2005-04-15
1072,1066322,373183,4.0,,2009-05-23
1073,900746,251100,5.0,,2011-07-19
1074,668214,414606,4.0,,2010-03-19
1075,608617,144456,5.0,,2008-02-25
1076,676251,257224,4.0,,2008-05-13
1077,2609375,321015,4.0,,2013-11-23
1078,1340861,305106,5.0,,2009-08-10
1079,338451,181016,5.0,,2006-08-12
1080,82296,325744,4.0,,2014-10-25
1081,170003,138949,4.0,,2005-11-21
1082,471132,107308,4.0,,2007-04-29
1083,479175,442315,5.0,,2011-12-27
1084,470748,335824,5.0,,2014-02-10
1085,57765,36537,4.0,,2002-10-25
1086,1802779761,209574,5.0,,2014-12-02
1087,936922,230271,4.0,,2009-07-18
1088,518411,371677,4.0,,2009-05-20
1089,510072,207961,5.0,,2007-07-01
1090,264674,177091,3.0,,2007-06-07
1091,37640,24760,4.0,,2002-06-17
1092,308666,273778,4.0,,2008-10-04
1093,1414540,403669,4.0,,2009-12-20
1094,1189176,360876,5.0,,2009-05-25
1095,989631,64375,5.0,,2009-05-01
1096,200870,18539,2.0,,2006-01-09
1097,900241,393808,5.0,,2013-07-15
1098,675493,414393,5.0,,2010-03-05
1099,1269562,394835,3.0,,2010-01-26
1100,151770,170093,5.0,,2007-10-15
1101,762161,318015,5.0,,2010-06-05
1102,461099,354788,5.0,,2009-02-17
1103,537558,235549,4.0,,2007-08-09
1104,1615404,202055,1.0,,2017-04-14
1105,1603923,393715,5.0,,2010-05-20
1106,123555,83154,5.0,,2006-02-23
1107,325281,239279,5.0,,2007-10-10
1108,353465,233836,4.0,,2008-03-12
1109,849812,88367,5.0,,2011-03-23
1110,260166,51328,4.0,,2005-11-28
1111,39197,411983,5.0,,2010-02-09
1112,1787953,24376,2.0,,2011-03-14
1113,1272254,245192,4.0,,2009-07-07
1114,766989,464767,5.0,,2012-06-18
1115,345511,79622,5.0,,2006-10-05
1116,1348758,363808,4.0,,2017-03-08
1117,347595,114207,5.0,,2008-08-14
1118,455394,63534,3.0,,2007-03-04
1119,344895,183590,4.0,,2006-10-10
1120,482769,230909,5.0,,2007-11-06
1121,274432,164317,5.0,,2011-09-04
1122,1032885,195288,5.0,,2009-07-22
1123,553089,69251,5.0,,2007-11-22
1124,118129,153734,5.0,,2008-05-06
1125,238270,153734,4.0,,2008-07-06
1126,94996,78362,5.0,,2007-03-10
1127,246905,144156,4.0,,2005-11-10
1128,823981,160898,4.0,,2008-05-05
1129,1678694,186857,5.0,,2017-06-13
1130,1064230,412509,5.0,,2010-05-21
1131,602947,234946,3.0,,2011-03-09
1132,175290,96778,5.0,,2009-01-01
1133,685056,262290,3.0,,2007-12-12
1134,212718,488323,5.0,,2014-02-03
1135,1672186,191965,1.0,,2010-10-02
1136,265488,59619,2.0,,2005-11-21
1137,95262,42363,5.0,,2003-08-22
1138,373774,113530,5.0,,2006-11-05
1139,859301,32001,4.0,,2008-08-12
1140,1268197,500532,5.0,,2014-03-18
1141,58515,231175,5.0,,2007-06-07
1142,121766,124292,5.0,,2008-12-26
1143,632841,19361,5.0,,2009-11-27
1144,2238954,480447,1.0,,2014-01-27
1145,219460,356161,5.0,,2013-10-15
1146,1249676,17129,3.0,,2009-10-09
1147,579506,202238,5.0,,2008-06-26
1148,99678,243121,5.0,,2008-06-29
1149,1041047,415430,5.0,,2016-09-29
1150,505912,471658,4.0,,2012-02-15
1151,1320681,435237,5.0,,2011-01-09
1152,533526,62169,5.0,,2008-02-25
1153,459008,221544,5.0,,2007-08-30
1154,510602,124193,4.0,,2007-06-21
1155,479756,195121,5.0,,2010-08-14
1156,1243952,400188,5.0,,2010-01-11
1157,427743,416898,5.0,,2010-05-13
1158,416446,416898,5.0,,2010-05-23
1159,116469,70611,4.0,,2005-01-20
1160,1338411,100158,5.0,,2009-08-12
1161,231014,50921,4.0,,2006-02-07
1162,526403,207216,2.0,,2008-06-02
1163,398333,106870,5.0,,2007-08-02
1164,441079,316191,4.0,,2008-08-24
1165,1444456,253575,2.0,,2009-12-21
1166,97824,103382,5.0,,2005-04-05
1167,192249,106393,5.0,,2007-11-12
1168,1600977,428576,4.0,,2010-08-05
1169,183086,65422,4.0,,2005-07-25
1170,471623,219997,4.0,,2007-04-03
1171,524350,199545,4.0,,2007-08-25
1172,50002,396623,5.0,,2010-09-19
1173,939875,84802,5.0,,2008-12-06
1174,567251,19150,5.0,,2008-11-25
1175,570727,431648,4.0,,2012-01-19
1176,1180877,20248,4.0,,2009-04-17
1177,325160,252845,4.0,,2008-10-25
1178,630266,280898,5.0,,2008-02-12
1179,225282,170319,4.0,,2006-10-10
1180,141476,432997,5.0,,2013-01-05
1181,484568,287560,4.0,,2008-09-06
1182,835473,253207,4.0,,2008-05-11
1183,24677,15602,5.0,,2002-12-17
1184,99227,30405,4.0,,2007-12-24
1185,1004235,116961,5.0,,2009-06-28
1186,2348309,236160,5.0,,2013-10-17
1187,1052410,321565,4.0,,2008-12-21
1188,1495408,202757,5.0,,2011-09-07
1189,218383,66735,4.0,,2006-07-05
1190,541842,258584,5.0,,2008-03-02
1191,180192,126083,4.0,,2005-10-24
1192,62408,53611,4.0,,2003-11-04
1193,2000949191,467804,5.0,,2016-12-24
1194,83853,45285,5.0,,2003-06-30
1195,228375,399417,3.0,,2009-12-02
1196,246504,64501,5.0,,2005-09-25
1197,704233,158480,4.0,,2011-01-09
1198,440869,180392,5.0,,2007-03-28
1199,993373,337877,5.0,,2009-01-07
1200,123675,121131,5.0,,2010-09-16
1201,363919,121131,5.0,,2012-09-05
1202,726843,291364,5.0,,2011-04-04
1203,947471,102573,5.0,,2011-07-24
1204,620359,418501,5.0,,2010-04-18
1205,438326,160494,4.0,,2007-05-26
1206,373245,42681,5.0,,2007-10-10
1207,514880,259686,4.0,,2007-11-03
1208,2001987473,435885,4.0,,2018-07-31
1209,318259,208813,3.0,,2007-02-04
1210,1049912,410205,5.0,,2010-05-29
1211,63573,47876,5.0,,2002-12-22
1212,598634,47876,5.0,,2010-09-05
1213,120298,235467,5.0,,2009-05-11
1214,676820,300798,5.0,,2008-12-15
1215,78924,69634,5.0,,2003-10-18
1216,1515495,228331,4.0,,2010-03-12
1217,943614,169059,5.0,,2008-10-20
1218,78545,291,4.0,,2005-03-31
1219,136169,86960,4.0,,2004-11-22
1220,274252,467038,4.0,,2012-03-12
1221,27707,61455,5.0,,2004-04-17
1222,207157,36256,3.0,,2005-04-23
1223,734709,243908,3.0,,2010-08-26
1224,1371084,243909,5.0,,2010-05-27
1225,1209242,473957,4.0,,2012-03-18
1226,256877,345057,5.0,,2009-01-07
1227,99407,42745,5.0,,2008-01-01
1228,511821,107808,4.0,,2010-07-07
1229,238364,51896,5.0,,2006-12-03
1230,42413,412475,4.0,,2011-08-24
1231,498486,221085,1.0,,2009-10-06
1232,292100,12717,5.0,,2008-02-01
1233,908623,226465,5.0,,2010-07-10
1234,1622874,463382,5.0,,2011-09-02
1235,921351,41025,5.0,,2008-08-12
1236,499479,237419,5.0,,2008-01-08
1237,763736,161033,4.0,,2008-05-15
1238,2689184,496766,5.0,,2013-03-07
1239,593249,232966,3.0,,2008-08-27
1240,624357,192165,5.0,,2008-01-29
1241,215963,334927,5.0,,2009-09-18
1242,204118,92700,4.0,,2006-08-29
1243,232253,132344,1.0,,2006-05-26
1244,806474,132344,4.0,,2009-07-29
1245,551329,502112,5.0,,2013-06-25
1246,174559,131936,4.0,,2005-10-03
1247,1219702,105909,5.0,,2009-04-09
1248,1812036,389131,5.0,,2011-04-19
1249,1055205,389131,5.0,,2009-11-23
1250,261927,67140,4.0,,2007-05-13
1251,460504,444605,5.0,,2011-01-22
1252,56970,77910,5.0,,2004-01-31
1253,299046,149074,5.0,,2009-03-14
1254,916455,215515,3.0,,2009-03-28
1255,311904,197642,5.0,,2014-07-12
1256,75225,35657,5.0,,2005-10-15
1257,249224,118102,5.0,,2009-05-26
1258,643296,209695,2.0,,2009-07-14
1259,1133003,349570,4.0,,2009-03-16
1260,676199,271054,5.0,,2008-03-01
1261,249610,101190,3.0,,2007-07-25
1262,252634,184457,5.0,,2007-09-01
1263,1050605,251572,5.0,,2009-02-02
1264,37513,29360,3.0,,2002-05-31
1265,413860,203263,5.0,,2007-01-04
1266,648115,263795,5.0,,2009-08-04
1267,215000,164721,3.0,,2006-04-21
1268,465647,233302,5.0,,2007-06-14
1269,122398,74162,2.0,,2004-03-11
1270,117369,74162,5.0,,2004-02-16
1271,205428,90111,5.0,,2006-10-04
1272,171106,103318,5.0,,2004-11-05
1273,1281835,366022,5.0,,2009-05-29
1274,416380,58878,5.0,,2009-06-04
1275,66581,183969,2.0,,2007-02-20
1276,491175,201076,4.0,,2007-12-14
1277,234776,127415,5.0,,2006-04-14
1278,283169,428797,5.0,,2011-02-05
1279,292040,177844,5.0,,2006-08-03
1280,100570,77729,5.0,,2006-08-25
1281,158050,12307,5.0,,2007-09-13
1282,372295,223742,5.0,,2007-05-05
1283,615679,248207,3.0,,2009-04-17
1284,1938991,360065,2.0,,2011-07-18
1285,1022279,63758,4.0,,2009-03-23
1286,276189,145630,4.0,,2005-12-23
1287,649758,304431,5.0,,2008-06-04
1288,355072,304805,5.0,,2008-06-29
1289,720175,283704,5.0,,2008-03-17
1290,602538,372397,5.0,,2010-06-02
1291,186548,86979,4.0,,2007-10-02
1292,1585803,390272,5.0,,2010-08-18
1293,745944,418957,5.0,,2010-04-30
1294,1053766,116162,5.0,,2009-06-08
1295,578636,272772,5.0,,2009-10-23
1296,654697,156857,5.0,,2010-08-19
1297,356499,101868,4.0,,2008-07-28
1298,345224,167510,4.0,,2013-04-24
1299,923380,135672,5.0,,2008-08-14
1300,1425947,358835,4.0,,2009-11-10
1301,386909,252263,5.0,,2008-09-01
1302,92727,65143,4.0,,2003-07-04
1303,620109,86612,5.0,,2008-03-13
1304,1009243,104461,2.0,,2009-08-22
1305,773103,304552,5.0,,2008-07-24
1306,487999,367156,5.0,,2009-07-03
1307,921724,184262,4.0,,2011-11-09
1308,831932,350465,5.0,,2009-12-07
1309,1395506,74559,4.0,,2011-01-26
1310,1409966,396155,5.0,,2010-01-01
1311,1497621,116604,5.0,,2009-12-24
1312,135269,131666,4.0,,2005-11-13
1313,1010725,338711,3.0,,2008-12-07
1314,423633,239498,5.0,,2009-01-17
1315,782749,310613,4.0,,2008-07-09
1316,1645262,335237,3.0,,2011-03-16
1317,139731,193540,3.0,,2008-12-25
1318,92192,79273,5.0,,2004-01-03
1319,2731384,497015,5.0,,2013-03-10
1320,369415,38983,5.0,,2006-11-06
1321,366815,43401,5.0,,2010-02-11
1322,141590,140652,5.0,,2005-10-23
1323,356581,400225,3.0,,2009-11-23
1324,80517,365941,5.0,,2009-12-07
1325,483796,96761,4.0,,2008-02-22
1326,1577274,159941,5.0,,2010-12-28
1327,1252556,368429,5.0,,2009-04-28
1328,1024830,236486,4.0,,2011-02-04
1329,1072892,351729,3.0,,2009-08-17
1330,352597,202288,5.0,,2007-01-04
1331,52327,71565,5.0,,2006-05-07
1332,693933,2306,5.0,,2007-12-20
1333,1596997,358302,5.0,,2013-11-23
1334,114995,331216,5.0,,2012-07-20
1335,1613769,166222,5.0,,2010-05-11
1336,1307250,433731,1.0,,2010-08-09
1337,95171,10126,5.0,,2004-05-20
1338,672429,398392,5.0,,2010-11-14
1339,575131,201177,5.0,,2009-08-28
1340,1344790,182247,5.0,,2010-08-28
1341,310822,144252,4.0,,2006-11-10
1342,511208,212665,5.0,,2009-09-01
1343,559815,79456,5.0,,2007-08-29
1344,357222,273859,4.0,,2008-11-12
1345,1319143,6788,5.0,,2010-03-03
1346,1802464064,484810,5.0,,2014-11-04
1347,1242782,304136,1.0,,2009-04-19
1348,695853,26860,5.0,,2008-03-24
1349,1077757,386601,5.0,,2009-08-31
1350,925731,108081,5.0,,2011-05-22
1351,96853,51723,4.0,,2004-07-26
1352,279033,42757,5.0,,2006-02-13
1353,667565,161118,5.0,,2007-11-27
1354,210137,83626,5.0,,2005-11-22
1355,1287027,275822,5.0,,2009-08-27
1356,449834,9830,5.0,,2007-02-13
1357,1020547,325429,4.0,,2008-11-10
1358,25512,18269,5.0,,2002-04-17
1359,638874,2704,5.0,,2008-05-16
1360,397810,225936,5.0,,2007-06-09
1361,11032,436546,5.0,,2011-05-03
1362,1520017,3427,4.0,,2010-01-12
1363,1603626,270950,4.0,,2011-01-30
1364,373821,184736,4.0,,2006-11-30
1365,101199,233553,4.0,,2009-06-16
