interaction_id,user_id,recipe_id,rating,review,interaction_date
694,19051,102600,4.0,,2004-11-09
695,804851,315591,5.0,,2008-12-22
696,297850,101968,5.0,,2006-03-06
697,374891,451277,4.0,,2017-02-28
698,1129608,303710,5.0,,2009-01-14
699,371350,410116,2.0,,2010-07-21
700,1352632,330048,4.0,,2012-11-11
701,23102,34187,4.0,,2004-11-01
702,55690,45264,5.0,,2003-02-10
703,90355,56570,2.0,,2003-11-21
704,54753,16019,4.0,,2002-10-15
705,886603,209993,5.0,,2011-05-04
706,1612088,317060,4.0,,2011-07-29
707,715926,180891,4.0,,2008-01-22
708,1305453,364530,5.0,,2010-09-27
709,410574,261870,5.0,,2007-12-31
710,886144,312385,5.0,,2008-07-10
711,900104,312385,5.0,,2008-07-23
712,310156,247320,4.0,,2008-06-12
713,330794,143060,5.0,,2008-10-14
714,133692,138275,5.0,,2005-11-04
715,1184067,138275,5.0,,2009-05-25
716,68928,69034,4.0,,2003-08-20
717,374717,122682,5.0,,2007-03-01
718,474155,207679,5.0,,2007-05-12
719,558429,479742,5.0,,2012-05-30
720,236606,182736,4.0,,2006-10-26
721,789030,57309,5.0,,2009-02-17
722,124052,57309,5.0,,2004-04-29
723,180904,304111,5.0,,2008-08-19
724,30896,227552,5.0,,2009-06-12
725,1063227,104164,3.0,,2009-01-23
726,32724,85386,5.0,,2004-07-09
727,111296,64819,5.0,,2004-01-18
728,227779,64819,5.0,,2006-10-31
729,2585084,499165,5.0,,2013-04-21
730,133680,86274,5.0,,2004-05-23
731,163695,21164,5.0,,2004-12-19
732,55966,21164,5.0,,2006-11-19
733,567537,21164,5.0,,2008-11-28
734,373992,54140,4.0,,2007-01-27
735,267253,165683,5.0,,2009-02-09
736,2415380,439872,5.0,,2014-08-08
737,2352985,426480,5.0,,2017-03-29
738,468805,375362,5.0,,2013-12-04
739,28533,152091,3.0,,2006-12-23
740,744425,363395,5.0,,2010-04-30
741,497891,27796,1.0,,2007-08-19
742,371769,27796,5.0,,2012-07-09
743,581577,289016,4.0,,2009-10-13
744,293490,203203,3.0,,2007-01-19
745,925851,385105,5.0,,2010-06-14
746,1202780,365365,4.0,,2009-04-10
747,870569,310849,5.0,,2010-04-01
748,47230,16724,4.0,,2002-07-05
749,459292,417004,5.0,,2010-11-01
750,659260,205140,4.0,,2008-01-14
751,283899,145859,5.0,,2009-11-29
752,345731,362705,3.0,,2011-01-21
753,306657,362296,4.0,,2009-09-28
754,16501,103549,5.0,,2004-11-18
755,1193582,235414,4.0,,2009-04-18
756,593780,326115,5.0,,2009-11-16
757,216165,230109,5.0,,2011-07-07
758,233775,47864,5.0,,2005-08-11
759,446297,273326,5.0,,2009-01-31
760,260289,148256,5.0,,2006-02-23
761,410005,148256,2.0,,2008-07-17
762,1141384,384886,4.0,,2009-08-12
763,570625,318070,5.0,,2009-07-03
764,811911,262073,4.0,,2008-10-11
765,371740,150644,2.0,,2006-12-24
766,51185,101478,4.0,,2005-02-25
767,15645,24773,4.0,,2002-04-29
768,815968,160435,4.0,,2010-04-04
769,371844,160435,5.0,,2013-08-13
770,106205,154893,5.0,,2006-02-21
771,140372,385146,5.0,,2009-08-30
772,197433,209203,1.0,,2007-02-05
773,230834,182445,5.0,,2006-10-01
774,173522,9011,4.0,,2005-06-14
775,288535,9011,5.0,,2010-03-04
776,141654,259785,3.0,,2011-11-27
777,28846,21924,4.0,,2002-05-31
778,23463,438687,5.0,,2011-05-14
779,128646,103093,5.0,,2007-03-26
780,467243,103093,5.0,,2007-03-17
781,100337,58334,5.0,,2007-06-25
782,96955,134847,4.0,,2016-07-08
783,214034,139190,5.0,,2006-11-11
784,22504,151674,5.0,,2006-10-03
785,506345,42383,5.0,,2013-03-07
786,983723,183,5.0,,2010-06-12
787,115523,194559,5.0,,2008-01-04
788,1833270,194559,5.0,,2012-03-31
789,2335569,238895,4.0,,2012-07-20
790,127120,86190,4.0,,2004-03-23
791,293566,263251,4.0,,2007-11-07
792,2000112226,263251,5.0,,2015-06-06
793,1060995,481345,5.0,,2013-02-03
794,427101,243586,4.0,,2007-08-08
795,752155,280825,5.0,,2008-02-04
796,198228,140723,5.0,,2007-01-08
797,112385,86642,4.0,,2004-11-22
798,668110,220966,5.0,,2009-03-12
799,1356721,187309,5.0,,2011-01-02
800,51655,26713,5.0,,2004-08-25
801,1824868,431803,5.0,,2011-07-28
802,954555,413338,5.0,,2010-04-07
803,407781,56973,3.0,,2007-01-16
804,184891,56973,5.0,,2005-12-12
805,158375,147792,5.0,,2006-05-08
806,808535,13529,2.0,,2008-06-10
807,60385,54204,5.0,,2003-06-24
808,56535,45792,5.0,,2003-12-13
809,265102,172953,4.0,,2007-01-21
810,624345,92503,5.0,,2008-02-27
811,19152,374431,5.0,,2010-05-16
812,1257238,319882,5.0,,2010-04-07
813,194829,38325,5.0,,2008-09-15
814,318028,327854,5.0,,2014-06-04
815,133547,271679,5.0,,2013-01-06
816,285088,171279,5.0,,2006-09-30
817,280605,247277,4.0,,2009-10-09
818,1775953,478273,5.0,,2014-01-10
819,974459,361230,3.0,,2009-03-18
820,216058,145279,5.0,,2008-04-07
821,14823,85516,5.0,,2004-06-29
822,269430,264565,5.0,,2009-03-06
823,240001,79076,4.0,,2007-04-05
824,764804,315020,5.0,,2009-08-17
825,304596,138557,3.0,,2006-03-23
826,765518,402533,5.0,,2011-09-26
827,241241,156227,5.0,,2006-09-18
828,287087,156227,4.0,,2006-02-20
829,233069,85660,5.0,,2005-08-24
830,12467879,21358,5.0,,2016-04-10
831,36670,21358,5.0,,2002-04-01
832,401138,446627,5.0,,2012-10-21
833,1191355,506187,3.0,,2013-09-21
834,339346,94275,4.0,,2006-08-28
835,845315,13429,3.0,,2008-11-23
836,104877,75171,5.0,,2003-11-15
837,885967,197724,5.0,,2009-08-31
838,28442,80908,5.0,,2004-11-21
839,166019,89917,5.0,,2006-01-17
840,183524,272015,5.0,,2009-02-27
841,198352,68696,4.0,,2007-06-11
842,349819,183224,5.0,,2007-07-24
843,314988,243979,5.0,,2008-11-25
844,39329,34456,5.0,,2002-07-28
845,857805,371865,5.0,,2009-05-30
846,512988,127431,5.0,,2009-02-20
847,710155,144083,5.0,,2011-01-07
848,205832,159578,5.0,,2008-01-20
849,333387,199682,5.0,,2007-03-09
850,75170,31655,5.0,,2003-06-29
851,1141276,456210,5.0,,2011-09-12
852,46941,365787,5.0,,2011-10-24
853,214284,348103,4.0,,2011-01-26
854,80980,59628,4.0,,2009-05-02
855,493362,232377,5.0,,2007-07-20
856,438583,43773,4.0,,2007-04-11
857,4862,21541,5.0,,2007-12-18
858,703869,414482,5.0,,2010-02-28
859,157435,252688,5.0,,2007-09-13
860,156951,148405,5.0,,2007-06-20
861,100246,265767,5.0,,2007-11-23
862,382464,314384,5.0,,2009-03-22
863,167412,314384,5.0,,2008-11-25
864,1629974,473126,5.0,,2012-05-04
865,228840,53743,5.0,,2005-12-06
866,263911,158405,5.0,,2009-11-29
867,160017,158405,5.0,,2007-01-17
868,960709,299358,5.0,,2009-09-08
869,904492,315403,5.0,,2008-08-23
870,157306,98287,4.0,,2004-08-30
871,368300,41474,5.0,,2007-06-04
872,589801,346587,5.0,,2009-12-20
873,46134,24949,4.0,,2004-01-04
874,140881,236610,4.0,,2007-06-25
875,1631382,350082,5.0,,2011-11-23
876,676723,143616,5.0,,2009-12-20
877,305664,104089,4.0,,2006-09-14
878,174443,89465,5.0,,2006-01-28
879,1164252,246804,3.0,,2009-08-01
880,179256,122815,5.0,,2011-08-17
881,290837,1330,5.0,,2006-08-08
882,55039,130902,5.0,,2009-07-28
883,500476,332496,5.0,,2010-04-18
884,60639,39800,5.0,,2002-11-12
885,1702915,529564,1.0,,2017-02-24
886,749838,288818,3.0,,2008-03-06
887,327268,107820,4.0,,2008-02-27
888,46455,48510,4.0,,2002-12-19
889,709936,272490,5.0,,2007-12-31
890,508844,190323,2.0,,2007-10-08
891,1219679,400935,5.0,,2011-12-06
892,90691,73528,5.0,,2004-02-12
893,304419,225331,4.0,,2008-09-16
894,313943,130304,4.0,,2007-11-10
895,262035,330835,4.0,,2009-04-13
896,109855,228613,5.0,,2007-07-14
897,274212,151140,5.0,,2007-04-13
898,599466,132872,4.0,,2010-02-05
899,38182,180580,5.0,,2006-08-04
900,163995,112049,5.0,,2005-05-06
901,83682,193835,1.0,,2007-01-27
902,159145,108387,5.0,,2005-10-09
903,426788,282047,3.0,,2008-10-01
904,839530,368795,1.0,,2013-10-21
905,116643,76414,5.0,,2004-01-25
906,264610,338743,5.0,,2011-11-25
907,1277854,372807,4.0,,2009-07-28
908,584811,89438,4.0,,2007-09-12
909,318369,244992,5.0,,2007-08-07
910,953745,364586,5.0,,2010-07-18
911,912704,364586,5.0,,2010-01-24
912,1663799,479071,5.0,,2014-03-31
913,403665,193053,4.0,,2007-01-08
914,1417495,353090,4.0,,2009-11-18
915,666171,12780,5.0,,2008-09-28
916,157212,12780,5.0,,2005-01-03
917,125524,168829,5.0,,2010-01-07
918,68588,59584,5.0,,2005-12-24
919,402135,221234,5.0,,2007-11-20
920,116740,341435,5.0,,2009-12-20
921,639634,261296,5.0,,2010-02-27
922,771469,303217,5.0,,2008-06-10
923,939002,152924,4.0,,2012-02-26
924,585014,241616,5.0,,2007-09-18
925,239670,452799,5.0,,2011-04-04
926,209384,382633,5.0,,2009-07-26
927,186086,176911,4.0,,2006-08-31
928,457992,382434,5.0,,2010-02-10
929,460048,301868,5.0,,2010-04-24
930,48305,225951,5.0,,2007-05-23
931,321555,24843,5.0,,2006-06-29
932,1391104,385469,4.0,,2009-11-03
933,152055,69539,5.0,,2013-07-22
934,143282,393551,5.0,,2014-04-12
935,749763,375083,5.0,,2009-10-06
936,1799668,359232,5.0,,2011-10-26
937,472074,79443,5.0,,2009-05-11
938,116518,247383,4.0,,2009-09-25
939,129833,104558,5.0,,2004-12-11
940,413880,380836,5.0,,2010-08-28
941,218699,313821,5.0,,2008-08-09
942,31525,26952,3.0,,2003-01-02
943,586751,284069,4.0,,2008-02-06
944,100783,80753,5.0,,2004-01-17
945,460403,200850,5.0,,2007-06-05
946,421410,231990,5.0,,2007-08-07
947,62545,321105,4.0,,2011-06-10
948,317509,177787,2.0,,2007-01-14
949,697421,177787,4.0,,2008-06-30
950,328599,431178,5.0,,2010-06-29
951,240130,431178,5.0,,2012-03-03
952,117467,172585,4.0,,2007-03-21
953,641203,92664,1.0,,2008-02-17
954,841835,477085,5.0,,2012-04-01
955,1460013,449701,4.0,,2011-03-29
956,42938,37826,4.0,,2006-01-09
957,268061,210772,5.0,,2008-11-16
958,493088,149217,5.0,,2008-12-31
959,2039373,296362,4.0,,2011-11-23
960,50555,21207,5.0,,2002-10-23
961,160331,100667,3.0,,2004-11-22
962,538190,269333,5.0,,2007-12-02
963,105001,319121,5.0,,2008-10-05
964,53171,128906,2.0,,2009-05-10
965,42504,155743,4.0,,2010-08-02
966,567976,334982,5.0,,2008-11-30
967,430291,227162,4.0,,2007-05-15
968,492738,227162,5.0,,2009-05-14
969,765074,244492,5.0,,2010-01-11
970,122108,80137,5.0,,2004-01-30
971,1328002,191778,5.0,,2011-08-19
972,1335842,138017,5.0,,2010-05-13
973,165169,134886,5.0,,2008-08-12
974,150317,429567,5.0,,2010-06-14
975,50067,120867,5.0,,2005-09-20
976,350548,120867,4.0,,2006-09-12
977,166609,55300,5.0,,2005-07-29
978,51878,42243,5.0,,2002-12-17
979,689557,42243,5.0,,2007-12-27
980,799895,160636,5.0,,2008-07-14
981,253476,402580,4.0,,2010-09-12
982,42117,53315,5.0,,2007-12-27
983,362058,53315,5.0,,2007-07-18
984,526616,53315,5.0,,2009-10-14
985,452569,43379,5.0,,2008-07-28
986,126469,37971,1.0,,2004-09-12
987,340516,178128,5.0,,2006-10-08
988,603750,148586,3.0,,2007-11-28
989,133564,163506,5.0,,2009-04-01
990,826900,443585,5.0,,2011-02-05
991,82761,506732,4.0,,2018-01-04
992,429544,208849,5.0,,2009-03-26
993,125056,82129,4.0,,2004-02-07
994,466903,355241,5.0,,2009-12-21
995,1013852,92304,5.0,,2010-02-04
996,41480,27565,5.0,,2002-05-31
997,210312,252834,5.0,,2007-10-24
998,250389,269707,5.0,,2008-08-26
999,142151,181302,5.0,,2007-03-08
1000,426430,48131,5.0,,2008-11-05
1001,320693,100977,5.0,,2007-07-08
1002,1244997,350909,5.0,,2012-09-25
1003,529744,285074,5.0,,2008-03-01
1004,1328432,178377,5.0,,2013-03-20
1005,211691,178377,5.0,,2009-12-30
1006,1535689,14234,4.0,,2010-08-18
1007,628624,265920,5.0,,2008-05-03
1008,38181,30963,3.0,,2004-09-29
1009,12666,13257,5.0,,2001-11-23
1010,384473,13257,5.0,,2007-08-22
1011,88717,101899,5.0,,2007-12-06
1012,416684,350581,4.0,,2009-02-08
1013,235520,306770,5.0,,2010-04-16
1014,55829,225945,5.0,,2008-10-20
1015,646939,290914,1.0,,2008-03-11
1016,34280,18985,3.0,,2002-03-28
1017,224740,49694,4.0,,2005-12-08
1018,566447,315271,5.0,,2009-04-11
1019,375375,465942,5.0,,2014-03-09
1020,588412,314432,4.0,,2011-09-14
1021,137795,44767,1.0,,2007-10-16
1022,1208760,469183,5.0,,2012-01-03
1023,1607893,439564,5.0,,2011-09-14
1024,58300,43274,5.0,,2004-07-09
1025,699709,205443,4.0,,2008-05-31
1026,106479,17832,5.0,,2004-03-03
1027,955857,90012,5.0,,2010-02-10
1028,187507,24572,5.0,,2006-02-07
1029,259072,123490,5.0,,2007-02-26
1030,2001278358,362624,3.0,,2017-02-05
1031,45001,32801,5.0,,2003-01-20
1032,744643,284877,3.0,,2009-03-31
1033,452019,300588,5.0,,2008-05-12
1034,196814,122909,5.0,,2005-06-05
1035,301703,158840,5.0,,2006-03-14
1036,178116,3871,3.0,,2007-12-14
1037,129238,8630,4.0,,2004-07-03
1038,133853,182785,5.0,,2010-11-13
1039,31739,29245,4.0,,2005-04-28
1040,1637646,487898,5.0,,2014-07-17
1041,1308151,162315,5.0,,2009-07-04
1042,972428,162315,5.0,,2009-09-01
1043,1580204,279186,1.0,,2010-06-07
1044,994038,133001,4.0,,2013-05-30
1045,178682,206369,3.0,,2007-01-25
1046,407516,151442,5.0,,2006-12-19
1047,317195,410656,5.0,,2014-02-02
1048,533395,134122,5.0,,2009-10-18
1049,504438,408123,5.0,,2011-06-01
1050,324470,163071,5.0,,2008-03-12
1051,391008,349392,4.0,,2009-01-14
1052,97166,95974,5.0,,2009-07-26
1053,19129,408370,5.0,,2010-08-16
1054,522962,167666,5.0,,2009-11-09
1055,1752739,369042,5.0,,2011-08-03
1056,341338,243092,5.0,,2008-09-07
1057,594559,281721,5.0,,2008-11-08
1058,575640,118313,5.0,,2008-01-30
1059,390127,206403,1.0,,2008-03-11
1060,387856,195595,5.0,,2009-11-23
1061,562865,263474,5.0,,2008-12-17
1062,706764,228379,5.0,,2008-06-10
1063,157760,7615,4.0,,2008-02-04
1064,449929,230565,4.0,,2007-07-02
1065,304705,136441,5.0,,2008-10-15
1066,312081,350512,2.0,,2009-05-04
1067,181447,134495,4.0,,2005-10-16
1068,1522598,132394,5.0,,2010-12-10
1069,372185,192923,5.0,,2006-12-23
1070,122448,79616,4.0,,2005-01-27
1071,126515,79616,4.0,,2004-02-18
1072,375894,405706,5.0,,2011-02-15
1073,39116,114341,5.0,,2008-01-10
1074,180156,287069,2.0,,2008-03-31
1075,893474,218514,5.0,,2009-05-01
1076,296103,174444,3.0,,2007-04-28
1077,914255,28915,5.0,,2009-07-28
1078,610268,28915,5.0,,2007-11-14
1079,206194,107258,5.0,,2006-10-08
1080,197992,163402,4.0,,2008-04-04
1081,148159,128523,5.0,,2006-03-14
1082,30651,257779,4.0,,2009-11-25
1083,401747,221667,1.0,,2007-12-05
1084,531768,274586,5.0,,2008-11-15
1085,1151696,355550,5.0,,2011-02-28
1086,102331,33830,4.0,,2003-09-09
1087,225752,199646,5.0,,2009-06-28
1088,19043,11106,4.0,,2001-09-26
1089,1503153,36525,5.0,,2010-01-23
1090,1563544,36525,3.0,,2010-03-14
1091,1115128,142706,3.0,,2009-01-07
1092,302958,169187,5.0,,2006-11-29
1093,136369,353067,5.0,,2009-05-11
1094,625925,258823,4.0,,2010-04-08
1095,306116,124982,4.0,,2008-01-30
1096,443912,338935,5.0,,2009-03-10
1097,63098,120724,5.0,,2010-05-10
1098,358870,140128,3.0,,2006-10-30
1099,114317,393157,5.0,,2014-10-25
1100,504973,397581,5.0,,2009-12-02
1101,1911882,522478,5.0,,2015-09-09
1102,44160,22802,5.0,,2003-02-25
1103,494806,78574,5.0,,2011-05-15
1104,111138,448220,4.0,,2013-09-26
1105,48692,38960,5.0,,2006-02-10
1106,177567,138677,5.0,,2006-02-14
1107,706839,410520,5.0,,2010-01-28
1108,1099127,252919,5.0,,2009-04-06
1109,268834,171641,5.0,,2010-09-24
1110,111739,200339,4.0,,2007-01-22
1111,297639,336667,5.0,,2009-05-10
1112,1238056,193400,5.0,,2009-10-14
1113,929074,315285,5.0,,2009-03-16
1114,888035,402246,5.0,,2010-07-01
1115,1305413,193570,5.0,,2009-08-16
1116,78891,93329,5.0,,2006-05-01
1117,537565,172831,5.0,,2008-09-26
1118,326327,289712,5.0,,2008-07-10
1119,207257,133672,4.0,,2005-08-21
1120,245280,139218,3.0,,2005-11-27
1121,268910,106413,3.0,,2007-01-23
1122,443871,150049,4.0,,2007-07-21
1123,1129305,72095,5.0,,2013-04-09
1124,63709,92149,5.0,,2007-08-31
1125,1728284,45075,4.0,,2010-12-21
1126,526411,429017,3.0,,2010-06-14
1127,1210564,315420,5.0,,2010-04-28
1128,165726,178746,4.0,,2006-09-19
1129,1141815,101672,3.0,,2011-02-25
1130,235262,114948,5.0,,2005-09-08
1131,114936,89002,5.0,,2004-04-27
1132,139701,95393,5.0,,2004-07-14
1133,165055,170362,4.0,,2009-04-09
1134,345776,361847,5.0,,2009-07-20
1135,931049,398529,4.0,,2012-08-17
1136,249942,135929,5.0,,2007-12-03
1137,233920,108977,5.0,,2006-03-25
1138,369558,359572,5.0,,2009-03-25
1139,849647,285357,5.0,,2008-06-02
1140,743685,113158,5.0,,2008-01-28
1141,2563541,243446,5.0,,2014-08-29
1142,39260,350790,5.0,,2011-11-14
1143,1361992,283664,5.0,,2009-09-06
1144,423778,65828,4.0,,2007-01-31
1145,49937,50735,3.0,,2003-01-25
1146,603111,282665,5.0,,2008-04-23
1147,590640,498426,5.0,,2014-02-11
1148,431736,233475,5.0,,2008-11-23
1149,154832,299839,1.0,,2008-05-26
1150,1807264,326296,4.0,,2012-09-25
1151,39857,28293,5.0,,2002-05-27
1152,1204367,28293,5.0,,2009-03-23
1153,367392,513298,5.0,,2015-07-16
1154,95214,337419,5.0,,2009-01-07
1155,59969,49192,1.0,,2002-12-20
1156,213141,101445,5.0,,2007-11-22
1157,35847,62264,5.0,,2003-08-18
1158,205628,184463,5.0,,2009-12-18
1159,492992,184463,5.0,,2007-12-28
1160,897778,355767,4.0,,2009-12-19
1161,1155897,355767,5.0,,2009-05-05
1162,321163,98711,5.0,,2006-06-09
1163,885024,312087,5.0,,2009-04-14
1164,1644382,177628,3.0,,2010-07-02
1165,320994,177371,5.0,,2006-07-15
1166,229187,339466,5.0,,2008-11-25
1167,620718,336222,5.0,,2010-03-22
1168,1059477,225200,5.0,,2009-10-06
1169,552629,444436,5.0,,2012-10-17
1170,136590,299738,5.0,,2009-02-28
1171,1352376,352114,4.0,,2011-03-18
1172,1939035,504598,4.0,,2014-06-05
1173,2516701,466742,5.0,,2012-11-20
1174,539228,238140,5.0,,2007-09-12
1175,1525362,438596,5.0,,2011-11-20
1176,1656466,222866,5.0,,2012-12-24
1177,1591517,222866,5.0,,2012-07-09
1178,188078,207377,4.0,,2007-02-22
1179,831990,317703,4.0,,2008-12-24
1180,44420,18072,4.0,,2003-11-02
1181,60895,44038,5.0,,2008-03-01
1182,468769,232395,4.0,,2008-02-04
1183,800399,232395,4.0,,2009-02-27
1184,259135,232395,1.0,,2010-08-04
1185,308482,94593,5.0,,2007-12-06
1186,633219,212988,5.0,,2008-08-03
1187,272260,25259,3.0,,2006-01-03
1188,631030,78027,5.0,,2009-10-13
1189,259532,97064,5.0,,2012-03-04
1190,137293,93517,5.0,,2005-09-30
1191,571428,346380,4.0,,2009-02-26
1192,30454,82598,1.0,,2005-07-28
1193,156081,82598,5.0,,2004-08-31
1194,205134,293890,5.0,,2011-04-25
1195,1596334,38986,5.0,,2012-05-20
1196,125636,131199,5.0,,2005-08-01
1197,20395,251695,4.0,,2007-10-29
1198,634257,314940,5.0,,2011-01-20
1199,1800148863,503011,5.0,,2013-10-24
1200,6406,211804,4.0,,2007-07-13
1201,662323,236369,5.0,,2008-02-11
1202,177062,19015,5.0,,2006-01-04
1203,429976,255511,5.0,,2010-12-21
1204,221672,244900,5.0,,2007-08-13
1205,195988,490605,4.0,,2012-12-20
1206,184312,20775,5.0,,2006-07-09
1207,69969,284208,5.0,,2013-08-14
1208,1895368,304764,1.0,,2011-04-26
1209,1120777,194722,5.0,,2009-11-04
1210,884910,380728,5.0,,2013-03-22
1211,68566,361377,1.0,,2010-06-13
1212,1620222,318121,4.0,,2011-08-12
1213,721549,426936,4.0,,2010-10-14
1214,542848,133873,5.0,,2009-01-16
1215,176348,93131,5.0,,2005-08-08
1216,767152,318706,3.0,,2013-12-26
1217,725849,388617,5.0,,2009-10-10
1218,291648,152279,5.0,,2006-02-14
1219,510215,127222,5.0,,2009-05-27
1220,240092,417937,4.0,,2010-07-08
1221,2047004,417937,4.0,,2012-01-12
1222,522539,21825,3.0,,2011-02-03
1223,148377,21825,5.0,,2007-09-25
1224,719580,21825,5.0,,2008-09-28
1225,176398,21825,5.0,,2009-10-09
1226,1333342,353112,5.0,,2009-08-09
1227,1422300,253054,4.0,,2011-01-21
1228,337678,118349,5.0,,2008-07-28
1229,67009,141392,5.0,,2005-10-18
1230,178824,117056,5.0,,2006-04-26
1231,57753,39059,5.0,,2008-08-06
1232,557649,505663,5.0,,2013-08-12
1233,358681,449308,5.0,,2018-09-16
1234,1010972,14702,4.0,,2008-12-06
1235,341486,50007,5.0,,2007-02-10
1236,134987,63126,4.0,,2004-05-16
1237,162573,63126,5.0,,2007-05-08
1238,268644,146164,5.0,,2007-11-18
1239,583617,250061,5.0,,2007-09-20
1240,91326,145254,5.0,,2006-01-02
1241,53366,43452,5.0,,2003-12-30
1242,47421,59555,5.0,,2004-04-26
1243,106698,59555,4.0,,2003-12-29
1244,207120,118812,4.0,,2005-08-05
1245,2001297534,537485,5.0,,2018-11-17
1246,1001417,233129,4.0,,2009-08-19
1247,221069,4137,5.0,,2005-06-22
1248,233616,128319,4.0,,2005-09-19
1249,158328,175239,4.0,,2009-07-13
1250,1222360,107517,5.0,,2009-03-31
1251,55647,43646,3.0,,2002-10-22
1252,54996,43646,4.0,,2002-11-09
1253,200728,7698,5.0,,2006-04-27
1254,165308,36105,5.0,,2006-11-24
1255,91748,313233,5.0,,2008-08-17
1256,180440,147194,5.0,,2009-01-11
1257,51138,23596,5.0,,2008-11-12
1258,988578,237490,5.0,,2011-06-17
1259,1188656,78297,4.0,,2009-04-04
1260,654921,361683,5.0,,2009-04-30
1261,1140356,31536,5.0,,2009-03-25
1262,644764,185700,4.0,,2016-12-01
1263,458309,211791,3.0,,2007-05-18
1264,346874,183519,5.0,,2009-04-19
1265,225722,161528,4.0,,2006-07-18
1266,226264,84745,5.0,,2006-09-19
1267,411362,64856,5.0,,2007-12-04
1268,302744,153255,4.0,,2010-04-05
1269,211566,124874,5.0,,2007-06-16
1270,185160,112853,5.0,,2005-03-09
1271,195796,76988,5.0,,2008-03-11
1272,1039982,256592,5.0,,2010-04-21
1273,125579,273419,5.0,,2007-12-25
1274,872692,251501,5.0,,2009-03-05
1275,72370,56115,5.0,,2003-09-29
1276,1803549,251065,3.0,,2012-11-04
1277,372438,251061,5.0,,2007-10-28
1278,34214,102301,5.0,,2004-10-30
1279,217153,175759,5.0,,2007-01-06
1280,282366,49743,5.0,,2009-08-02
1281,447199,299354,5.0,,2010-08-09
1282,245378,264258,5.0,,2008-09-18
1283,29152,32863,5.0,,2002-09-02
1284,1182224,271688,5.0,,2009-02-24
1285,138583,385935,5.0,,2009-12-05
1286,455019,172885,4.0,,2008-04-05
1287,304672,95169,3.0,,2006-11-08
1288,205483,326580,5.0,,2009-02-05
1289,107823,50305,5.0,,2004-05-15
1290,403722,267100,3.0,,2007-12-07
1291,70793,55917,5.0,,2009-12-08
1292,1591701,517715,5.0,,2014-08-17
1293,677300,348407,4.0,,2009-03-10
1294,118561,86386,5.0,,2004-11-23
1295,110328,94699,5.0,,2006-06-29
1296,77488,294157,5.0,,2008-06-02
1297,569083,140656,3.0,,2007-12-12
1298,53835,361825,5.0,,2009-09-20
1299,726636,262751,5.0,,2011-02-01
1300,1983118,123794,5.0,,2013-01-04
1301,239694,73159,2.0,,2014-11-22
1302,86244,180414,4.0,,2009-02-15
1303,420232,85039,5.0,,2007-03-16
1304,136702,80164,5.0,,2004-09-21
1305,310611,157287,4.0,,2006-05-30
1306,929091,87474,5.0,,2008-09-07
1307,517066,71650,5.0,,2009-03-25
1308,2001178963,71650,4.0,,2016-11-04
1309,1408007,402498,4.0,,2009-12-22
1310,1117364,211322,5.0,,2009-01-07
1311,134259,94266,4.0,,2005-07-10
1312,1933996,402652,5.0,,2011-06-26
1313,172302,286116,5.0,,2009-04-19
1314,388822,286116,5.0,,2013-07-21
1315,506344,286116,5.0,,2009-02-07
1316,1327454,374375,5.0,,2009-08-22
1317,94575,68601,5.0,,2003-08-12
1318,124030,273126,5.0,,2009-01-20
1319,83358,92200,5.0,,2004-06-04
1320,273604,109476,5.0,,2009-03-21
1321,229882,104398,5.0,,2008-11-05
1322,258319,133279,5.0,,2005-12-07
1323,345380,133279,3.0,,2007-02-18
1324,88040,179177,4.0,,2006-11-03
1325,67303,50968,5.0,,2003-05-22
1326,477402,265563,5.0,,2008-06-16
1327,64698,388535,4.0,,2009-10-07
1328,1085836,338612,5.0,,2008-12-20
1329,357938,387843,1.0,,2013-01-01
1330,121242,10352,5.0,,2004-12-17
1331,487624,199735,4.0,,2008-02-12
1332,943653,331639,5.0,,2008-10-26
1333,381241,134925,4.0,,2006-11-16
1334,884948,337403,5.0,,2008-11-17
1335,171210,497777,4.0,,2013-09-29
1336,30471,209,3.0,,2002-04-01
1337,94355,247617,3.0,,2007-11-08
1338,686329,183063,4.0,,2008-06-15
1339,1108707,154001,5.0,,2010-10-12
1340,1802697968,520826,5.0,,2015-02-15
1341,30911,19029,5.0,,2002-07-05
1342,57721,54742,5.0,,2004-07-19
1343,504487,111057,5.0,,2010-01-26
1344,1612570,320895,5.0,,2012-02-24
1345,2672126,194547,4.0,,2013-05-03
1346,351525,143433,5.0,,2007-12-23
1347,297067,130238,4.0,,2007-10-28
1348,656881,389202,4.0,,2010-01-01
1349,6220,53322,5.0,,2003-04-21
1350,55974,23464,5.0,,2002-10-14
1351,223993,40287,4.0,,2005-07-22
1352,1267163,309652,5.0,,2016-01-08
1353,277759,154158,3.0,,2006-06-10
1354,1290850,246327,5.0,,2010-03-22
1355,451640,230646,5.0,,2007-10-14
1356,465968,316838,5.0,,2009-05-05
1357,353750,426163,5.0,,2010-07-14
1358,565529,247291,5.0,,2007-08-28
1359,877529,329752,4.0,,2011-12-02
1360,15609,12195,5.0,,2001-10-01
1361,1340120,382966,5.0,,2009-10-20
1362,83024,67076,4.0,,2004-03-08
1363,175405,154645,5.0,,2007-03-20
1364,1022551,125810,5.0,,2009-12-02
1365,200904,63406,5.0,,2005-03-07
1366,594092,220144,5.0,,2008-11-09
1367,494636,174606,4.0,,2007-07-27
